id,price
35246,209.76938914507758
35253,175.25334031664892
35256,97.66930084265198
35257,122.08613936365975
35258,122.50083417977294
35263,104.64281559287963
35265,104.80768106464978
35267,163.67301184183344
35268,239.56022388631936
35269,123.68390805591946
35270,151.92196716891874
35273,140.22752071051025
35275,88.67811169126392
35277,122.4536775265637
35279,175.08852480593174
35292,217.49921381793433
35294,199.18630158850232
35298,173.82973774362335
35302,215.24231232138686
35306,63.61429779140107
35318,150.96482906415343
35322,128.70540744382077
35333,199.64422779563563
35335,46.84795432829179
35339,122.40652087335445
35341,173.8768943968326
35343,49.11348375299821
35353,98.17685789214224
35364,172.3291101310017
35367,120.41645323879237
35375,264.75460740916776
35386,186.76056109623414
35387,226.62940053370858
35391,121.71632908998697
35404,29.252112711379368
35416,111.83554025186851
35420,97.25411069661365
35423,122.4536775265637
35425,101.48990405388727
35430,192.95376034866547
35434,117.34803715039357
35442,244.72696286825186
35451,329.7591686996849
35461,158.92942709665903
35464,131.06262228558694
35466,186.7134044430249
35482,140.82359620087522
35490,206.94497758982817
35495,293.35248981630514
35504,154.2232792352179
35510,62.80003711609214
35522,173.8768943968326
35533,149.50640683688937
35535,108.8361247639769
35536,271.28067629551595
35539,111.87478526685271
35553,201.23725889111563
35554,154.56276187975664
35556,194.50854873307344
35559,148.3153242317852
35563,111.107681244753
35570,155.58025526245825
35576,117.89218299110496
35578,111.107681244753
35584,93.06106421611048
35588,182.5129656028251
35601,348.98269120603976
35603,135.33734422596524
35604,13.069160103965714
35614,206.10389867741958
35617,61.26582907189274
35623,368.1033271890496
35624,169.85768566854142
35634,148.22101092536673
35636,83.39473608825537
35643,169.08416035220057
35645,0.5266404290298965
35647,34.740917530114245
35650,98.22401454535145
35655,313.46676299205893
35656,35.26762585347632
35657,301.8491298151291
35662,123.99134794415454
35664,57.94029824026558
35665,91.12288669208945
35667,62.18080722907297
35680,46.995828463372305
35681,80.9058680118759
35690,48.15129255287786
35691,74.1966524245035
35693,190.69960493557556
35698,113.56609498734548
35713,205.79063599058532
35719,98.22401454535145
35722,69.78232970482412
35728,50.45260461917698
35736,163.90734403483822
35737,13.069160103965714
35738,49.5403424753807
35744,212.52789449503717
35745,42.36664923039427
35747,87.08031912390504
35749,65.20487291123419
35752,196.00844386282313
35766,207.0800309631262
35775,172.42172727145902
35784,59.731621027693336
35788,38.10517212226179
35792,111.30271203304278
35796,173.82973774362335
35797,98.22401454535145
35798,166.13357205482959
35804,38.91943279757072
35806,63.56714113819183
35816,128.61103774767145
35817,306.4123072989574
35823,116.44157036812732
35829,237.09204446073437
35833,155.99991619516982
35838,164.63520304195373
35849,70.85974758125982
35854,112.79256967100463
35855,88.40161092786022
35863,175.08852480593174
35872,151.9278678563008
35873,122.4536775265637
35874,135.33734422596524
35883,113.07023252870275
35888,140.77481346791336
35891,199.5970711424264
35897,15.71161919473056
35898,101.61985258279867
35901,146.8445650055504
35910,63.56714113819183
35911,98.22401454535145
35913,70.19616728800307
35924,199.64422779563563
35927,111.107681244753
35931,186.7134044430249
35932,183.23495172417478
35934,149.50640683688937
35941,59.731621027693336
35943,108.8361247639769
35945,124.80214624607203
35946,49.11348375299821
35953,168.61002952288794
35958,48.15129255287786
35964,238.09077211699605
35969,59.77877768090258
35981,36.22981705359666
35982,98.22401454535145
36004,133.96089830614886
36009,265.8445154812475
36013,166.8449516590752
36015,201.06783036866125
36016,374.92909107587803
36017,36.80183389767572
36021,220.88584930057272
36024,102.82663867794969
36027,14.52846558253458
36028,52.94900386349667
36030,159.8658032886035
36034,126.28919763706222
36038,62.80003711609214
36041,175.56178282308417
36047,206.1516304006537
36053,47.894177809649534
36056,65.26340357605994
36061,112.29121532723374
36067,146.89172165875965
36068,230.99787452480024
36077,99.29302057693272
36088,304.3082040058113
36095,49.409232023159234
36097,131.06262228558694
36101,114.99035800846076
36105,227.93273875829465
36125,279.4290633237938
36135,69.52062671508105
36137,71.05483475928042
36140,154.2232792352179
36141,145.43655453338607
36143,88.71412831722176
36152,172.86049002130534
36154,115.81382910619419
36156,52.21768248298969
36157,59.02617464704326
36160,59.02617464704326
36171,43.58979801741913
36174,95.46850478849075
36176,226.67655718691782
36177,214.2846825452312
36178,39.10314596397481
36180,114.94320135525152
36187,177.26167919016092
36188,37.568937919775436
36190,50.683474438790284
36198,245.7950331226205
36224,98.22401454535145
36229,39.83446734448182
36236,126.7837974466949
36244,39.83446734448182
36245,161.19899093118676
36252,13.364908374126742
36255,242.47054993472074
36257,59.731621027693336
36263,314.0703678630735
36266,180.94072140020654
36268,240.05201594403428
36270,175.25334031664892
36272,95.46850478849075
36273,70.4586289867782
36276,148.26816757857597
36283,231.23202466630676
36288,62.032933093992455
36295,59.731621027693336
36297,199.5970711424264
36301,186.35052446578277
36307,91.05488438811255
36313,111.40342951491408
36316,98.22401454535145
36318,154.62832762632183
36325,142.39542318030618
36337,140.95847024458658
36357,68.5584355149607
36367,175.4483711049387
36370,53.74088620513257
36371,57.58741063768758
36374,81.67297203397558
36376,66.57202554951238
36382,265.0345562854339
36388,49.685500597077265
36404,203.3207886534948
36414,149.43885026463664
36436,73.45967055442247
36453,117.84502633789577
36464,25.95282680336726
36467,111.107681244753
36469,133.01288304294684
36471,111.107681244753
36475,153.74141946211682
36477,109.94274660772544
36488,122.50083417977294
36503,12.930755458278554
36504,59.731621027693336
36507,52.18189984139701
36516,113.55686744613263
36518,50.683474438790284
36522,38.53112911989575
36527,207.82086999145127
36534,299.60295652660983
36537,199.5970711424264
36539,142.44832788254843
36545,156.9994747542329
36549,49.11348375299821
36551,235.09087906808708
36556,143.58354460068148
36558,49.11348375299821
36565,88.86991409052735
36566,191.41955230446604
36590,226.62940053370858
36597,356.8481818402659
36599,49.11348375299821
36602,95.51566144169999
36605,88.08396440166598
36606,190.03602464231886
36610,36.57096407806239
36614,76.26709467118926
36616,38.53112911989575
36625,157.97397477044376
36629,157.97397477044376
36632,72.5421800318646
36643,180.62156805336156
36654,182.75826536498357
36668,46.84795432829179
36669,241.13968271899597
36680,217.73986052535201
36682,190.59101010827163
36684,257.462444477806
36689,186.7134044430249
36693,186.86127857810538
36694,178.47517720946763
36700,36.57096407806239
36704,256.38293442506233
36709,258.6842464913614
36713,201.23480291546878
36717,408.32616488857326
36720,117.30879213540936
36723,59.77877768090258
36728,131.66269834191638
36730,252.08239747650822
36734,88.11444529677075
36737,122.4536775265637
36738,115.09107549033206
36743,213.74573383430703
36751,239.60738053952855
36755,113.55686744613263
36764,29.89187064270868
36765,136.82785799034684
36769,87.28456033461927
36772,184.51495565747905
36773,279.8726857290354
36775,252.37222520856454
36777,111.107681244753
36778,14.637673563790969
36785,61.26582907189274
36790,77.20908287832157
36803,52.28542357023997
36811,186.7134044430249
36814,94.99883462909986
36818,99.52735276993752
36819,293.4060506449672
36838,173.82973774362335
36840,50.79556593227812
36847,100.64351545472803
36850,199.64422779563563
36851,115.95439628294463
36868,59.731621027693336
36871,175.978869009885
36875,107.19839299093456
36879,179.13601708035662
36883,111.107681244753
36902,63.56714113819183
36906,293.2581765098867
36908,175.61534365174623
36910,54.58673563653906
36913,135.38450087917448
36918,173.82973774362335
36923,221.42781667753485
36929,89.11345261212415
36931,49.11348375299821
36949,52.028479036977046
36954,346.01068264676263
36962,67.32247181112916
36966,220.0825317264597
36974,59.731621027693336
36982,86.27559616657379
36984,202.8725346885111
36989,-3.491037195212698
37003,130.22824147640364
37023,46.84795432829179
37026,160.99322769743105
37042,155.30323729295725
37046,68.5584355149607
37047,169.63968259461456
37051,53.71610788559639
37052,75.02012352223693
37055,126.44976168674702
37060,150.7697982758637
37064,-33.973531189393654
37068,221.86813763458258
37070,36.22981705359666
37072,60.49872504979305
37078,111.107681244753
37080,124.03850459736378
37090,202.35590519961755
37094,146.8445650055504
37099,217.43486583203895
37100,64.7863673454911
37104,179.35014628037345
37106,59.731621027693336
37110,111.107681244753
37112,159.54165322758615
37113,135.57773992470283
37117,112.64188928895243
37118,111.107681244753
37129,32.82134207822622
37133,59.731621027693336
37138,44.73092312244603
37144,189.76552836666832
37148,69.04039302173268
37150,67.38670433210655
37155,59.731621027693336
37163,98.02978248335819
37176,114.1760973331518
37178,174.12548601378438
37179,146.8445650055504
37181,40.065337164095126
37188,152.31781688909126
37195,278.5131372603112
37197,152.70525388486743
37198,126.55968216121971
37200,61.26582907189274
37203,111.107681244753
37205,339.22966369800724
37211,180.30808663444668
37218,35.26762585347632
37223,69.52062671508105
37227,229.45904480774925
37231,59.731621027693336
37237,125.57271264156316
37238,99.57450942314676
37251,205.7739782301024
37253,181.81513767763278
37255,115.71030537735123
37256,244.68807789934738
37258,189.7818205314237
37262,226.62940053370858
37265,99.75822258955085
37266,122.40652087335445
37267,59.731621027693336
37269,294.4760158491565
37271,133.816136273135
37278,111.25555537983354
37290,112.99400463474723
37291,258.01785995113306
37300,167.8071428591955
37327,111.83554025186851
37329,203.23851602229672
37335,248.2617826627357
37345,342.12125143627725
37348,127.85316126678458
37355,46.84795432829179
37359,99.52735276993752
37368,151.33658366697478
37373,59.731621027693336
37375,214.2846825452312
37380,228.5919518176583
37390,113.45614996426133
37401,3.4117614583098543
37406,36.22981705359666
37407,151.44010739581773
37415,148.22101092536673
37427,118.77872146575004
37446,237.67942802963324
37447,49.11348375299821
37452,59.731621027693336
37455,188.33203780434025
37460,128.14600291199434
37471,159.7753883581612
37478,59.731621027693336
37481,215.54915393022674
37482,46.84795432829179
37487,151.28942701376553
37488,59.731621027693336
37492,178.02170146992978
37494,239.95668963835175
37501,193.14170939462434
37521,85.42830270691294
37524,83.35511372605066
37525,177.21943858207777
37530,48.15129255287786
37531,88.67488330223756
37540,71.51636265025186
37541,98.50153538832478
37548,107.80695520217532
37555,111.15483789796224
37559,102.44234805391642
37571,111.107681244753
37584,66.0648086737558
37587,138.22250069071873
37591,229.1139711097254
37602,642.0580878954249
37611,196.02217643706427
37620,163.67301184183344
37623,148.22101092536673
37627,49.16064040620745
37629,61.03495925227938
37667,287.2741914725518
37668,103.98243941373337
37671,222.6172732028864
37674,255.83981540630066
37675,50.75121552604054
37684,54.58673563653906
37686,116.58093312829385
37691,204.30321900386758
37699,43.97277728542139
37702,320.7341283064104
37707,174.12548601378438
37714,113.78043030741594
37715,111.107681244753
37728,49.066327099788964
37731,175.25334031664892
37732,55.27648111736141
37733,114.27962106199476
37735,103.68169756101241
37742,-13.916012634107219
37747,200.63338721624643
37757,256.4162805092434
37760,109.02413019966662
37763,46.979561370023646
37765,28.394178804087005
37769,115.04672508409448
37771,46.979561370023646
37773,48.15129255287786
37777,213.60490925557605
37781,148.22101092536673
37787,111.83554025186851
37800,113.40899331105214
37801,61.41370320697325
37805,199.64422779563563
37807,102.84721901815823
37809,102.84721901815823
